site area,structure type,water consumption,recycling rate,utilisation rate,air qality index,issue reolution time,resident count,electricity cost
2931,Mixed-use,4554.0,18,60,75,51,94,2311.0
3652,Residential,2120.0,56,43,53,39,115,3104.0
604,Residential,1400.0,84,31,11,14,50,699.0
4903,Mixed-use,8208.0,56,65,68,36,189,3210.0
2155,Mixed-use,1628.0,89,44,49,24,111,1312.0
3001,Mixed-use,2381.0,64,73,8,43,263,2410.0
4595,Commercial,2524.0,13,43,29,4,0,3690.0
4580,Mixed-use,5815.0,71,39,100,39,123,3153.0
918,Residential,1000.0,17,68,97,9,36,1377.0
2189,Industrial,1556.0,12,72,126,49,0,3301.0
2158,Residential,3245.0,45,95,100,1,162,2930.0
1424,Residential,2881.0,59,37,100,26,87,2213.0
3923,Residential,2849.0,36,56,47,65,288,4378.0
3033,Residential,4337.0,26,61,165,9,118,3361.0
1108,Commercial,1741.0,73,85,180,32,0,1944.0
4085,Mixed-use,2528.0,89,88,41,19,337,3455.0
3310,Residential,3083.0,13,83,188,44,108,3333.0
2406,Commercial,4383.0,84,84,189,44,0,2539.0
2649,Residential,4069.0,27,94,10,39,172,3524.0
4984,Residential,8062.0,65,53,7,33,239,4619.0
4228,Mixed-use,7090.0,53,93,176,38,39,3720.0
1999,Residential,5023.0,76,41,122,26,46,1937.0
1829,Residential,1898.0,85,77,50,4,141,2816.0
2928,Residential,3654.0,58,84,134,9,195,3500.0
2665,Industrial,3782.0,42,65,119,71,0,3289.0
3200,Mixed-use,5973.0,22,45,90,11,22,2311.0
4908,Commercial,4947.0,36,45,139,72,0,4434.0
3015,Residential,5065.0,37,38,104,51,25,2684.0
3393,Commercial,4009.0,19,96,128,39,0,3762.0
1945,Commercial,2953.0,28,90,61,37,0,2477.0
4002,Residential,2538.0,78,62,43,3,281,4223.0
919,Residential,1000.0,10,71,88,49,15,1455.0
1660,Commercial,2675.0,48,61,117,57,0,2215.0
3436,Residential,2427.0,24,44,146,8,142,2673.0
3490,Industrial,6523.0,77,99,35,42,0,4363.0
2882,Industrial,4034.0,57,44,73,67,0,3417.0
2378,Commercial,4164.0,39,50,130,22,0,2419.0
2576,Residential,5439.0,42,64,33,50,128,2681.0
2951,Residential,3672.0,13,94,106,13,14,2594.0
3904,Residential,5297.0,27,100,84,32,265,4592.0
4905,Commercial,5323.0,73,60,4,33,0,4570.0
2533,Residential,2105.0,22,53,57,3,65,2180.0
3819,Mixed-use,6729.0,46,47,79,41,95,2916.0
2381,Commercial,2639.0,48,40,168,10,0,2402.0
2190,Mixed-use,3739.0,22,79,146,3,40,2649.0
3841,Industrial,4629.0,54,91,197,44,0,5171.0
4713,Industrial,3202.0,36,86,74,56,0,5448.0
1384,Residential,1986.0,86,56,41,62,45,1635.0
4181,Residential,3908.0,23,72,45,21,407,5084.0
4133,Commercial,8672.0,75,84,196,58,0,4238.0
2287,Commercial,3321.0,67,50,154,9,0,2184.0
3493,Commercial,5166.0,40,92,170,39,0,3826.0
4310,Residential,2218.0,44,92,159,66,74,3440.0
1839,Commercial,2379.0,54,59,158,71,0,2402.0
1857,Mixed-use,1503.0,57,84,151,23,30,2032.0
1946,Commercial,2868.0,27,92,182,45,0,2820.0
2135,Commercial,2443.0,27,99,53,52,0,2538.0
4650,Residential,7235.0,59,47,54,46,188,4042.0
3093,Commercial,2635.0,59,72,18,4,0,3114.0
1205,Commercial,2502.0,87,38,76,34,0,1507.0
3438,Commercial,4890.0,27,85,61,38,0,3846.0
1081,Residential,1230.0,28,74,109,54,71,1732.0
3634,Mixed-use,7264.0,41,53,4,65,199,2857.0
4518,Mixed-use,8276.0,74,59,9,30,171,3264.0
3172,Residential,3233.0,13,62,43,34,138,3255.0
892,Commercial,1000.0,11,98,78,26,0,1578.0
656,Residential,1000.0,66,59,30,48,16,1129.0
3709,Commercial,5628.0,40,33,60,33,0,3411.0
4695,Residential,3242.0,67,78,158,9,165,4171.0
1646,Industrial,1639.0,64,40,43,49,0,2171.0
1582,Commercial,2379.0,23,72,157,13,0,2617.0
4653,Residential,8392.0,75,44,94,8,288,4597.0
4219,Mixed-use,3605.0,65,58,121,34,30,2776.0
2476,Residential,3984.0,48,74,177,59,107,3080.0
1409,Residential,2668.0,14,74,70,60,86,2694.0
792,Commercial,1000.0,75,92,14,11,0,1632.0
3847,Residential,6576.0,31,30,179,21,333,4209.0
4288,Commercial,6542.0,44,76,167,13,0,3927.0
4224,Mixed-use,6729.0,28,32,68,13,161,2616.0
3557,Mixed-use,4391.0,71,73,127,14,270,2577.0
2854,Mixed-use,5445.0,73,58,102,59,50,2405.0
1605,Residential,2044.0,52,98,7,1,80,2176.0
1275,Commercial,1287.0,68,83,70,42,0,2252.0
3702,Residential,3622.0,35,36,45,44,82,2992.0
2258,Commercial,2873.0,54,39,185,59,0,2301.0
3793,Residential,6370.0,47,71,198,54,182,3850.0
4202,Industrial,5535.0,75,62,186,5,0,4687.0
3489,Mixed-use,4227.0,53,62,65,26,85,2720.0
4544,Residential,1936.0,69,84,192,45,349,5242.0
4109,Industrial,3972.0,68,37,142,72,0,4394.0
3979,Mixed-use,2216.0,75,33,22,10,112,2245.0
2486,Commercial,3509.0,20,79,38,6,0,2860.0
4970,Residential,3560.0,36,49,126,36,248,4230.0
1936,Residential,1279.0,35,77,100,59,75,2382.0
4266,Commercial,2153.0,40,64,10,33,0,3743.0
3520,Residential,5197.0,65,45,115,62,37,2635.0
1624,Residential,2085.0,89,67,48,6,139,2250.0
4500,Residential,7094.0,72,32,97,35,97,3672.0
2855,Residential,4725.0,42,52,27,12,166,3359.0
2136,Commercial,1314.0,40,42,9,69,0,2094.0
4219,Industrial,6958.0,66,69,117,17,0,4638.0
2952,Industrial,2332.0,78,67,167,65,0,3608.0
4397,Industrial,5141.0,69,50,92,28,0,4507.0
732,Mixed-use,1897.0,90,30,26,61,65,896.0
4650,Residential,2338.0,27,52,85,20,173,3684.0
2620,Commercial,1391.0,37,46,157,29,0,2415.0
3487,Commercial,1411.0,17,53,103,62,0,3184.0
2960,Residential,2650.0,64,52,178,20,83,2508.0
544,Residential,1000.0,63,34,193,70,53,1346.0
3610,Mixed-use,5820.0,27,38,85,30,198,2885.0
1411,Commercial,1848.0,59,100,136,29,0,2091.0
2393,Residential,3421.0,35,49,66,47,48,2537.0
2795,Commercial,2744.0,63,81,21,65,0,3156.0
1102,Residential,1835.0,18,38,121,23,108,1464.0
1347,Commercial,2366.0,37,36,101,70,0,1706.0
3814,Residential,4847.0,18,67,177,20,207,3973.0
4159,Commercial,4851.0,58,42,127,31,0,3543.0
1130,Residential,1000.0,89,43,144,50,29,939.0
1844,Residential,1803.0,87,36,65,51,105,2113.0
521,Mixed-use,1804.0,80,48,103,68,47,1058.0
1376,Residential,2307.0,71,30,108,50,133,2001.0
2892,Commercial,2767.0,44,82,188,3,0,3244.0
3750,Industrial,5156.0,85,77,88,65,0,4597.0
2008,Residential,1546.0,20,53,153,8,68,1909.0
3943,Residential,2890.0,49,80,70,17,57,3557.0
3318,Residential,5971.0,30,37,145,31,300,3699.0
4112,Commercial,7291.0,46,83,15,59,0,4178.0
2591,Residential,3549.0,12,48,12,47,68,2561.0
1403,Mixed-use,2362.0,29,57,110,14,19,1311.0
715,Commercial,1456.0,14,88,51,56,0,1512.0
4149,Commercial,7975.0,15,52,17,5,0,3846.0
692,Mixed-use,1000.0,16,39,145,30,40,896.0
1750,Commercial,2335.0,56,65,83,56,0,2001.0
4735,Mixed-use,5838.0,23,35,111,50,88,3160.0
1131,Residential,2372.0,34,70,21,65,83,1875.0
4988,Residential,4742.0,90,84,96,56,151,4589.0
2340,Residential,3744.0,61,58,2,60,16,2065.0
4609,Industrial,5589.0,88,42,125,30,0,4917.0
4185,Mixed-use,4704.0,90,55,96,43,240,3182.0
848,Residential,1000.0,85,37,171,26,83,1235.0
2663,Commercial,4817.0,80,68,183,65,0,3011.0
3037,Residential,2109.0,70,71,184,50,231,3487.0
3035,Mixed-use,5508.0,46,55,143,34,278,2423.0
4339,Commercial,5989.0,70,60,6,46,0,3901.0
3712,Industrial,2013.0,67,98,192,41,0,4642.0
1616,Industrial,1960.0,77,50,10,45,0,2245.0
2133,Commercial,3572.0,33,64,154,68,0,2819.0
529,Mixed-use,1000.0,48,31,70,49,15,902.0
501,Residential,1561.0,56,91,24,5,30,1775.0
4219,Commercial,5925.0,84,37,32,12,0,3518.0
913,Commercial,1153.0,35,32,13,19,0,1303.0
1687,Commercial,1000.0,65,61,123,66,0,1802.0
3885,Residential,5977.0,70,61,27,51,184,3752.0
2719,Commercial,5065.0,86,32,114,71,0,2542.0
4798,Residential,5479.0,81,47,75,35,95,3501.0
1963,Residential,3331.0,82,31,28,71,173,2437.0
2850,Residential,2877.0,78,34,97,66,260,3093.0
3718,Industrial,2273.0,74,95,115,21,0,4581.0
3818,Residential,3774.0,63,74,62,6,92,3411.0
4377,Mixed-use,7979.0,76,82,25,68,234,3493.0
4305,Mixed-use,6965.0,36,65,6,33,177,2860.0
3674,Residential,1820.0,51,83,72,4,182,3836.0
3899,Mixed-use,4893.0,56,66,158,47,278,2961.0
3355,Mixed-use,3805.0,88,94,47,42,44,2571.0
4351,Industrial,6455.0,44,30,54,38,0,4461.0
2004,Residential,3305.0,89,86,2,24,68,2609.0
2969,Commercial,3027.0,24,31,10,59,0,2724.0
3053,Industrial,5379.0,40,90,6,43,0,4156.0
4677,Commercial,10031.0,84,59,60,55,0,4872.0
3778,Residential,5901.0,73,77,19,45,335,4995.0
4943,Residential,6785.0,54,33,1,57,338,4986.0
1958,Commercial,1786.0,62,69,92,53,0,2557.0
1674,Residential,3422.0,31,89,31,10,48,2174.0
3701,Mixed-use,6684.0,14,90,30,9,285,2802.0
2602,Commercial,5367.0,10,44,169,1,0,2212.0
2631,Residential,4149.0,55,65,64,21,172,3236.0
3863,Residential,6119.0,85,74,92,68,180,3619.0
2910,Residential,3891.0,70,100,178,52,66,3467.0
3234,Residential,3985.0,32,73,9,50,162,3248.0
3450,Residential,4718.0,38,97,141,17,259,4246.0
4106,Commercial,6198.0,45,51,145,36,0,3696.0
3719,Residential,7743.0,54,36,175,6,264,3528.0
3134,Residential,2718.0,82,34,92,30,297,4251.0
3041,Residential,5476.0,39,93,112,46,67,2921.0
2375,Commercial,3349.0,76,35,15,30,0,2133.0
1603,Commercial,1000.0,33,82,62,49,0,1779.0
3928,Mixed-use,4540.0,34,98,112,36,50,3241.0
3972,Commercial,5840.0,60,40,56,14,0,3163.0
4076,Commercial,3743.0,87,59,187,64,0,3951.0
4398,Commercial,4445.0,68,33,185,52,0,3799.0
1391,Mixed-use,2014.0,78,87,122,65,105,1233.0
3983,Commercial,8010.0,70,62,45,44,0,3709.0
802,Residential,1479.0,16,79,55,55,74,1827.0
1279,Residential,2242.0,22,87,191,69,60,1898.0
2372,Industrial,2400.0,87,87,56,9,0,3197.0
1594,Mixed-use,2257.0,32,89,152,33,96,1867.0
1014,Commercial,1000.0,74,69,87,17,0,1587.0
3713,Commercial,6401.0,16,39,44,60,0,3421.0
3591,Commercial,2551.0,86,64,96,55,0,3408.0
3954,Mixed-use,5703.0,47,61,2,27,173,2884.0
1768,Commercial,2996.0,79,52,28,37,0,1864.0
2538,Residential,3551.0,66,83,168,4,40,2156.0
3853,Mixed-use,2904.0,70,77,199,72,18,3102.0
4609,Residential,7657.0,82,45,15,20,159,3918.0
3683,Commercial,5468.0,19,67,22,57,0,3434.0
886,Residential,1000.0,48,69,133,26,67,1526.0
1319,Mixed-use,1677.0,43,40,103,5,106,1278.0
1995,Residential,1992.0,25,94,24,20,37,2059.0
1507,Commercial,1296.0,25,69,155,9,0,1933.0
2621,Industrial,3796.0,56,97,101,2,0,3908.0
2613,Mixed-use,4223.0,32,41,127,65,76,1967.0
1756,Mixed-use,3621.0,11,82,80,58,162,2413.0
3916,Commercial,4725.0,42,88,154,22,0,4114.0
1859,Commercial,3574.0,54,68,134,17,0,2206.0
726,Mixed-use,1176.0,51,80,71,57,10,1393.0
1682,Residential,1960.0,35,61,115,8,56,1641.0
3462,Residential,3457.0,70,55,106,35,274,3681.0
1770,Mixed-use,1952.0,77,90,24,57,35,1933.0
3140,Commercial,1183.0,86,48,82,4,0,2563.0
655,Residential,2322.0,19,46,176,4,18,1309.0
3006,Commercial,6519.0,66,58,121,53,0,3254.0
1864,Residential,1017.0,33,66,100,40,31,1972.0
3200,Commercial,3738.0,45,51,104,33,0,3390.0
3486,Mixed-use,5928.0,46,75,49,1,41,2690.0
3677,Residential,7395.0,60,50,152,26,320,4172.0
3226,Residential,5837.0,51,30,94,29,68,2727.0
3528,Commercial,3623.0,52,66,34,44,0,3239.0
4525,Residential,3982.0,68,77,85,24,399,5289.0
4683,Industrial,6842.0,82,93,155,1,0,5417.0
3285,Commercial,1712.0,29,91,25,21,0,3228.0
3285,Commercial,5788.0,50,67,188,26,0,3610.0
2852,Industrial,3191.0,43,89,168,15,0,3707.0
4855,Residential,4956.0,66,97,33,47,332,5359.0
3256,Residential,5067.0,35,78,150,47,34,2863.0
4339,Residential,4633.0,26,92,53,11,402,5447.0
4052,Industrial,7340.0,37,61,63,25,0,4701.0
2026,Residential,3079.0,74,83,129,70,153,2978.0
3582,Residential,6576.0,39,97,179,72,145,4322.0
3556,Residential,6904.0,13,57,33,26,327,4318.0
3056,Commercial,1049.0,37,32,146,26,0,2728.0
842,Commercial,1000.0,76,53,150,19,0,1100.0
4244,Commercial,5055.0,75,60,44,9,0,3848.0
2678,Residential,4510.0,14,44,4,50,163,2760.0
1089,Commercial,1537.0,75,85,19,20,0,1591.0
1095,Industrial,1907.0,56,64,122,35,0,1866.0
2407,Mixed-use,4875.0,47,50,194,28,177,1989.0
3149,Commercial,2877.0,50,89,123,36,0,3410.0
2073,Commercial,2196.0,19,51,50,47,0,2084.0
3378,Mixed-use,3787.0,73,80,0,34,169,2630.0
2666,Commercial,2038.0,57,38,141,15,0,2526.0
2202,Commercial,2536.0,37,90,118,45,0,2673.0
3649,Residential,5722.0,52,77,52,30,319,4702.0
545,Industrial,1000.0,61,80,158,42,0,1627.0
3213,Residential,1937.0,87,65,178,42,172,3477.0
1596,Commercial,3083.0,37,39,65,43,0,1921.0
1804,Mixed-use,2446.0,12,58,128,50,71,2047.0
2236,Commercial,3862.0,60,38,26,26,0,1918.0
4909,Commercial,8612.0,26,32,4,9,0,3813.0
3329,Industrial,3856.0,21,97,106,19,0,4240.0
2260,Residential,3494.0,28,80,106,69,169,3090.0
3988,Commercial,3379.0,50,60,177,29,0,4234.0
802,Residential,1000.0,61,55,104,63,71,1393.0
4635,Residential,3071.0,11,93,98,27,59,3864.0
2972,Residential,5779.0,49,56,37,72,44,2474.0
2353,Residential,3531.0,35,72,6,69,21,2154.0
3014,Commercial,3739.0,27,74,97,16,0,3092.0
4171,Mixed-use,4588.0,19,35,31,55,87,3285.0
2031,Residential,1654.0,44,93,45,48,186,2976.0
3692,Commercial,6987.0,86,42,54,32,0,3646.0
3028,Residential,4113.0,19,70,34,16,180,3221.0
2182,Residential,3681.0,89,35,19,45,197,2652.0
1071,Industrial,1650.0,37,36,18,24,0,1594.0
2996,Residential,5074.0,76,81,120,22,72,3298.0
1326,Commercial,1000.0,37,45,13,45,0,1398.0
1079,Residential,1000.0,42,54,31,44,53,1212.0
1529,Industrial,1336.0,58,53,95,63,0,2125.0
3281,Commercial,3003.0,54,92,169,62,0,3760.0
4417,Residential,4684.0,34,97,166,39,149,4349.0
1474,Mixed-use,2407.0,16,83,200,64,33,1916.0
3463,Mixed-use,6134.0,59,48,23,2,253,2674.0
3926,Residential,8238.0,32,57,44,23,269,4344.0
4843,Mixed-use,7896.0,23,42,46,21,30,3503.0
2580,Residential,4326.0,14,81,175,17,194,3356.0
3646,Residential,1952.0,43,36,79,20,86,2988.0
1858,Mixed-use,1789.0,54,81,57,20,33,1623.0
1487,Commercial,2265.0,23,63,105,20,0,2015.0
2051,Residential,1440.0,79,74,135,40,81,3000.0
816,Commercial,1814.0,73,48,3,1,0,1145.0
4865,Mixed-use,3498.0,77,50,166,35,302,3500.0
3136,Mixed-use,3257.0,25,94,112,57,72,2897.0
1948,Mixed-use,1444.0,68,82,32,10,58,2268.0
3877,Mixed-use,2408.0,26,98,25,12,328,3179.0
2310,Mixed-use,4550.0,86,72,104,40,31,1919.0
2449,Residential,3716.0,39,67,98,18,211,3298.0
3709,Residential,4997.0,32,94,79,23,105,3845.0
2622,Commercial,4524.0,52,89,60,47,0,3050.0
3308,Commercial,6306.0,31,65,14,41,0,3226.0
4643,Commercial,10626.0,80,59,187,28,0,4548.0
1956,Commercial,2566.0,61,71,7,46,0,2481.0
1862,Commercial,1437.0,27,61,199,25,0,1699.0
3620,Commercial,1654.0,71,66,81,27,0,3362.0
4963,Residential,5494.0,52,34,149,58,182,4030.0
4682,Residential,8981.0,66,70,138,6,430,5959.0
1550,Commercial,1000.0,45,97,104,26,0,1983.0
2259,Residential,2380.0,87,42,44,36,117,2082.0
4590,Residential,6081.0,66,71,185,29,248,4361.0
3986,Residential,3112.0,57,59,33,34,297,4371.0
4490,Residential,6985.0,74,76,199,64,21,3403.0
4692,Mixed-use,5870.0,83,67,180,26,251,3412.0
2656,Industrial,1731.0,82,70,144,32,0,3405.0
3821,Mixed-use,5309.0,82,89,60,47,28,3173.0
4650,Industrial,3166.0,20,99,43,47,0,5543.0
1622,Commercial,2536.0,59,58,92,27,0,2298.0
1908,Residential,2276.0,31,64,106,68,157,2902.0
962,Mixed-use,1000.0,29,32,31,24,10,1016.0
4657,Commercial,4260.0,37,59,133,19,0,4374.0
4241,Commercial,7861.0,74,31,47,25,0,3546.0
1365,Commercial,2397.0,12,57,180,5,0,1687.0
664,Mixed-use,1000.0,52,32,191,49,38,867.0
670,Mixed-use,1000.0,86,70,79,24,23,1353.0
1327,Mixed-use,1640.0,78,52,112,47,119,1498.0
1014,Mixed-use,1328.0,65,31,181,38,99,1037.0
1981,Residential,2794.0,57,78,77,20,29,2188.0
3757,Mixed-use,6268.0,30,84,100,72,246,3495.0
750,Commercial,1000.0,66,88,41,6,0,1127.0
3829,Mixed-use,4126.0,55,62,131,72,145,2882.0
3436,Mixed-use,3310.0,44,64,123,6,138,2805.0
4887,Mixed-use,4606.0,51,83,77,7,268,3647.0
3675,Residential,6761.0,34,31,9,16,301,4313.0
1835,Industrial,3941.0,18,36,11,12,0,2078.0
2909,Residential,2894.0,56,33,133,62,108,2620.0
2926,Residential,3938.0,48,73,180,8,82,3087.0
2073,Industrial,3135.0,64,32,15,65,0,2264.0
2656,Residential,2676.0,86,46,87,27,159,3000.0
3224,Residential,4827.0,90,44,175,72,93,2650.0
4533,Commercial,5871.0,89,75,39,29,0,4269.0
4982,Residential,9011.0,64,73,106,47,247,4898.0
2897,Mixed-use,5621.0,65,47,186,25,194,2497.0
1513,Commercial,2336.0,21,92,85,31,0,2331.0
3566,Mixed-use,2507.0,19,100,142,33,86,3026.0
1580,Residential,1000.0,29,88,74,43,71,2590.0
3450,Residential,4492.0,29,94,84,4,220,3931.0
3968,Commercial,5421.0,47,77,168,17,0,3914.0
4651,Residential,4961.0,45,30,92,44,14,3159.0
4487,Residential,6184.0,90,88,82,62,105,4063.0
4488,Commercial,8455.0,77,76,4,6,0,4088.0
4758,Mixed-use,9838.0,73,60,165,45,325,3236.0
1022,Mixed-use,1000.0,56,72,119,32,92,1118.0
1686,Mixed-use,3827.0,38,66,1,71,158,1789.0
3602,Mixed-use,4193.0,69,59,73,68,326,2458.0
1554,Residential,1706.0,27,34,58,12,82,1589.0
2148,Mixed-use,3419.0,30,79,5,57,116,2051.0
3058,Commercial,5241.0,31,47,163,38,0,2751.0
4912,Commercial,6326.0,34,84,89,43,0,4802.0
886,Commercial,1000.0,64,34,67,49,0,1222.0
2777,Industrial,5672.0,60,42,10,34,0,2928.0
2615,Mixed-use,1775.0,52,53,94,5,218,1893.0
509,Industrial,1000.0,64,46,90,38,0,1388.0
1483,Residential,3774.0,49,54,187,35,46,1819.0
2164,Residential,2331.0,48,30,60,44,32,1958.0
2681,Mixed-use,4109.0,18,35,196,17,184,1810.0
4881,Residential,4889.0,68,52,28,7,227,4586.0
3487,Industrial,6548.0,68,75,54,7,0,4266.0
2085,Mixed-use,1938.0,29,38,3,6,187,1440.0
3182,Residential,5542.0,57,95,17,2,148,3449.0
4547,Residential,7110.0,21,69,152,54,250,4792.0
3102,Residential,1555.0,16,82,195,11,72,2879.0
3094,Residential,5512.0,27,43,100,53,132,3050.0
4620,Residential,4695.0,13,65,31,4,325,4956.0
3583,Commercial,1713.0,78,62,2,18,0,3555.0
1939,Residential,3849.0,42,95,115,42,119,2795.0
2789,Mixed-use,1900.0,40,65,15,6,14,2361.0
4016,Residential,2575.0,43,50,80,65,178,3857.0
1304,Mixed-use,1735.0,15,31,8,7,91,708.0
1482,Commercial,2629.0,12,32,158,7,0,1534.0
3675,Residential,5690.0,13,78,100,67,33,3326.0
844,Residential,1000.0,74,95,141,25,23,1748.0
2264,Residential,1599.0,56,76,98,61,82,2592.0
2179,Residential,1619.0,70,31,77,9,48,1322.0
1483,Industrial,2348.0,54,52,19,62,0,1791.0
2685,Industrial,4448.0,79,42,78,72,0,3211.0
1400,Commercial,1842.0,14,82,57,34,0,1995.0
1334,Mixed-use,2989.0,36,36,185,54,34,1333.0
2402,Residential,4305.0,18,45,56,34,113,2713.0
723,Commercial,1000.0,16,64,124,26,0,1167.0
1508,Commercial,1388.0,41,80,184,4,0,1857.0
3329,Commercial,2226.0,42,57,85,57,0,3147.0
1159,Mixed-use,1000.0,50,94,107,39,61,1925.0
895,Mixed-use,1000.0,38,72,122,47,73,1419.0
2726,Residential,4092.0,17,38,117,71,142,3093.0
1340,Residential,1188.0,73,94,165,33,49,1843.0
2021,Residential,2529.0,48,61,113,16,15,1936.0
4406,Residential,2338.0,75,33,175,19,304,4115.0
2808,Mixed-use,3434.0,71,75,97,39,167,1899.0
3032,Commercial,1391.0,12,38,83,46,0,2851.0
3052,Residential,2964.0,85,89,156,34,76,3223.0
2704,Commercial,3962.0,22,81,128,70,0,3283.0
2678,Commercial,4009.0,83,62,198,16,0,2344.0
3637,Residential,7120.0,84,46,16,8,311,4143.0
4097,Residential,6472.0,52,42,98,46,355,4427.0
4974,Commercial,3787.0,60,53,15,12,0,4086.0
4109,Commercial,5304.0,86,86,121,39,0,3760.0
1424,Industrial,2673.0,43,74,83,55,0,2521.0
4219,Mixed-use,4251.0,53,36,147,13,25,2512.0
3412,Residential,5519.0,83,30,120,57,110,2917.0
1730,Industrial,1490.0,78,74,179,64,0,2709.0
3935,Residential,2261.0,54,44,178,13,177,3440.0
3536,Commercial,6758.0,14,63,179,38,0,3414.0
628,Commercial,1060.0,39,68,158,1,0,1129.0
4978,Commercial,5302.0,33,34,158,39,0,3706.0
3272,Residential,5301.0,75,70,13,24,186,3555.0
2306,Residential,2321.0,30,41,186,3,28,1616.0
2165,Residential,2763.0,14,30,128,28,174,2728.0
3493,Industrial,6098.0,45,50,167,54,0,3935.0
951,Commercial,2240.0,65,63,137,29,0,1170.0
1857,Mixed-use,2621.0,43,37,75,68,73,1515.0
2501,Residential,4940.0,12,99,1,57,167,3469.0
4739,Residential,8561.0,26,32,178,18,96,3854.0
3778,Mixed-use,4095.0,82,37,199,2,85,2649.0
780,Industrial,1476.0,18,32,53,34,0,1198.0
1401,Mixed-use,2415.0,12,75,113,61,79,2140.0
3769,Commercial,2682.0,18,42,5,67,0,3402.0
3093,Mixed-use,3185.0,51,92,18,22,198,2260.0
1577,Residential,1240.0,61,100,131,21,140,2879.0
3377,Industrial,1893.0,65,83,151,47,0,4212.0
3040,Residential,5615.0,69,69,41,11,189,3614.0
3940,Commercial,3435.0,55,97,3,34,0,3974.0
2109,Residential,4450.0,88,93,77,63,10,2187.0
3430,Industrial,2194.0,81,91,52,1,0,4284.0
3975,Residential,8129.0,23,32,188,19,206,3716.0
992,Mixed-use,1880.0,62,35,32,44,26,578.0
3727,Industrial,3847.0,72,30,27,64,0,3589.0
2797,Residential,2272.0,43,54,148,64,12,2230.0
1636,Residential,3387.0,33,33,37,35,96,1702.0
1962,Residential,1272.0,46,36,37,29,93,2070.0
1475,Residential,1000.0,14,42,3,44,101,2012.0
2782,Residential,3536.0,83,63,171,32,105,2783.0
4743,Commercial,6618.0,66,96,78,36,0,4533.0
2439,Mixed-use,1000.0,10,100,3,20,120,2752.0
3897,Residential,7461.0,21,75,125,23,377,5349.0
1567,Mixed-use,2915.0,52,55,34,71,88,1887.0
522,Mixed-use,1000.0,51,40,196,12,33,596.0
3895,Commercial,2982.0,55,49,17,62,0,3655.0
4718,Commercial,6060.0,52,36,76,6,0,4156.0
753,Mixed-use,1000.0,68,44,87,37,22,1186.0
4235,Industrial,7663.0,33,48,199,46,0,4547.0
671,Commercial,1000.0,42,83,136,21,0,1256.0
2852,Commercial,5141.0,85,47,2,56,0,3016.0
2023,Mixed-use,2334.0,55,74,187,12,12,2389.0
4818,Industrial,2900.0,36,49,111,38,0,5098.0
4240,Mixed-use,8515.0,82,38,84,60,251,2810.0
3507,Commercial,4334.0,48,55,88,27,0,3161.0
4904,Mixed-use,4195.0,85,47,60,17,240,3091.0
1019,Residential,2080.0,81,45,166,36,60,1254.0
2151,Commercial,3103.0,71,64,157,42,0,2484.0
3402,Residential,5357.0,50,56,100,47,47,2893.0
4219,Residential,5058.0,72,33,176,25,193,3971.0
1020,Mixed-use,2270.0,20,87,138,59,52,1554.0
4960,Commercial,4266.0,87,76,48,35,0,4622.0
1890,Residential,2234.0,76,79,184,4,149,2640.0
3786,Industrial,2406.0,88,68,158,5,0,4595.0
3842,Mixed-use,3957.0,49,63,47,17,283,3310.0
1775,Residential,2097.0,56,83,65,29,160,2641.0
3331,Residential,4740.0,64,58,72,26,314,3910.0
3529,Commercial,4322.0,12,88,97,48,0,3903.0
2441,Mixed-use,2796.0,75,64,118,17,19,2076.0
4545,Mixed-use,8280.0,48,46,32,14,43,3067.0
3120,Mixed-use,2611.0,68,94,144,50,64,2990.0
4045,Residential,7802.0,51,60,20,2,70,3674.0
1600,Residential,2392.0,43,76,99,13,102,2427.0
3104,Mixed-use,2420.0,70,50,19,8,95,1977.0
1266,Commercial,1614.0,38,72,190,8,0,1968.0
2407,Residential,4235.0,10,98,95,35,212,3556.0
2994,Mixed-use,2759.0,30,68,77,16,293,2461.0
3006,Residential,4629.0,30,47,175,39,25,2380.0
2047,Residential,4682.0,35,49,132,61,137,2433.0
2886,Commercial,4894.0,84,56,42,71,0,2378.0
1189,Commercial,1514.0,31,79,66,31,0,1522.0
3014,Residential,2541.0,13,40,4,66,79,2341.0
3567,Mixed-use,2941.0,89,54,124,31,121,2604.0
615,Commercial,1000.0,84,79,68,47,0,1078.0
626,Residential,1000.0,80,91,14,12,30,969.0
1985,Commercial,2668.0,87,75,84,52,0,2209.0
4188,Residential,6761.0,44,79,200,2,186,4279.0
642,Mixed-use,1317.0,73,93,166,23,29,1477.0
2428,Mixed-use,3048.0,14,66,196,27,228,2174.0
4222,Commercial,5428.0,62,47,191,10,0,4065.0
4067,Industrial,3688.0,59,99,100,13,0,4989.0
2280,Mixed-use,4811.0,19,92,161,39,203,2117.0
693,Industrial,1000.0,29,35,21,62,0,1281.0
1397,Commercial,2232.0,87,62,40,72,0,1715.0
4023,Commercial,2117.0,41,68,144,68,0,4371.0
4703,Residential,3595.0,53,47,118,52,437,5451.0
3759,Commercial,7135.0,76,70,117,6,0,3896.0
3608,Residential,3414.0,87,81,173,17,86,2991.0
1925,Commercial,1984.0,78,90,153,38,0,2526.0
4308,Commercial,8083.0,62,64,3,12,0,3712.0
2235,Commercial,2725.0,30,76,75,27,0,2438.0
4036,Commercial,4327.0,42,93,95,56,0,4001.0
